Track n°,Slice n°,X,Y,Distance,Velocity,Pixel Value,Calculated t,Calculated z
2,2552,174,78,-1,-1,163,94.51851852,14
2,2578,160,108,4.271,4.271,101,95.48148148,13
2,2605,144,129,3.406,3.406,160,96.48148148,13
2,2632,138,141,1.731,1.731,89,97.48148148,13
2,2659,144,141,0.774,0.774,72,98.48148148,13
2,2684,128,149,0.73,0.73,179,99.40740741,11
2,2711,131,146,0.547,0.547,17,100.4074074,11
2,2738,104,165,4.259,4.259,106,101.4074074,11
2,2765,81,187,4.106,4.106,64,102.4074074,11
2,2792,56,206,4.051,4.051,110,103.4074074,11
2,2820,22,219,4.122,4.122,110,104.4444444,12
2,2847,11,222,1.471,1.471,47,105.4444444,12
2,2874,69,193,8.365,8.365,33,106.4444444,12
2,2899,105,165,5.883,5.883,106,107.3703704,10
2,2926,96,167,1.189,1.189,32,108.3703704,10
2,2953,73,177,3.235,3.235,64,109.3703704,10
2,2980,32,196,5.829,5.829,0,110.3703704,10
